tool	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0
cra-monotone-svcomp-reach-safety/nla-digbench/egcd3-llb00700.ihull2.yml	done	0.222982108	0.2269394309987547	33.255424	4.950623	done	0.066273949	0.07053036499564769	30.531584	0.535278	done	0.063727813	0.06425914898863994	30.318592	0.220886
cra-monotone-svcomp-reach-safety/nla-digbench/egcd3-llee9d89.ihull0.yml	done	0.084763981	0.08859490600298159	30.642176	1.324036	done	0.045793729	0.05043732200283557	29.835264	0.457397	done	0.056812351	0.05734458898950834	29.519872	0.198120
cra-monotone-svcomp-reach-safety/nla-digbench/egcd3-llee9d89.ihull1.yml	done	0.166136309	0.1722093889984535	32.198656	2.924927	done	0.051991953	0.0559876629995415	30.224384	0.608948	done	0.063744889	0.06427937999251299	30.048256	0.265259
cra-monotone-svcomp-reach-safety/nla-digbench/egcd3-llee9d89.ihull2.yml	done	0.228627289	0.23270077299093828	33.325056	3.807068	done	0.057881117	0.06196549699961906	30.449664	0.639954	done	0.050659732	0.051126716993167065	30.404608	0.109741
cra-monotone-svcomp-reach-safety/nla-digbench/egcd32d07a1.ihull0.yml	done	0.067849998	0.07176987901038956	30.572544	0.754211	done	0.040567825	0.04448888800106943	29.822976	0.366394	done	0.053486875	0.054309968996676616	29.556736	0.326477
cra-monotone-svcomp-reach-safety/nla-digbench/egcd32d07a1.ihull1.yml	done	0.140660987	0.14488366300065536	32.153600	2.442261	done	0.051360509	0.05530643300153315	30.216192	0.643616	done	0.055392041	0.05591846600873396	30.044160	0.226929
cra-monotone-svcomp-reach-safety/nla-digbench/egcd32d07a1.ihull2.yml	done	0.200487843	0.20443081499252003	33.247232	4.048096	done	0.057692776	0.0617678970011184	30.576640	0.641602	done	0.062377402	0.06287121899367776	30.265344	0.165710
cra-monotone-svcomp-reach-safety/nla-digbench/egcd89f9b6.ihull0.yml	done	0.198812124	0.20285406200855505	32.935936	4.000122	done	0.118492534	0.12384818399732467	31.502336	1.430054	done	0.07154737	0.07207048499549273	30.265344	0.261169
cra-monotone-svcomp-reach-safety/nla-digbench/fermat1-ll4c75ae.ihull0.yml	done	0.044994157	0.04887887800578028	29.966336	0.453186	done	0.042231417	0.04657399199641077	29.519872	0.316650	done	0.050318034	0.05081987699668389	29.552640	0.202759
cra-monotone-svcomp-reach-safety/nla-digbench/fermat1-ll4c75ae.ihull1.yml	done	0.043311352	0.04731460000039078	29.990912	0.292725	done	0.042372427	0.04645766600151546	29.827072	0.320129	done	0.046135093	0.04663437799899839	29.585408	0.160645
cra-monotone-svcomp-reach-safety/nla-digbench/fermat1-ll4c75ae.ihull2.yml	done	0.077892629	0.0818860839935951	30.867456	0.860535	done	0.0576733	0.06228532599925529	30.261248	0.484436	done	0.056898749	0.05735444799938705	30.052352	0.328979
cra-monotone-svcomp-reach-safety/nla-digbench/fermat104925e.ihull0.yml	done	0.050349536	0.0543073290027678	29.962240	0.533630	done	0.041758161	0.045989119993464556	29.573120	0.296692	done	0.046228538	0.04668009599845391	29.528064	0.185181
cra-monotone-svcomp-reach-safety/nla-digbench/fermat104925e.ihull1.yml	done	0.047122311	0.05107681799563579	29.966336	0.487549	done	0.04514012	0.04576544600422494	29.720576	0.535828	done	0.041364969	0.04184266000811476	29.650944	0.082825
cra-monotone-svcomp-reach-safety/nla-digbench/fermat104925e.ihull2.yml	done	0.07799383	0.08216054999502376	30.867456	1.135681	done	0.073972869	0.07934340400242945	30.285824	1.200623	done	0.052287986	0.052747992012882605	30.040064	0.094910
cra-monotone-svcomp-reach-safety/nla-digbench/fermat1b49cab.ihull0.yml	done	0.046506108	0.050791750007192604	29.962240	0.467773	done	0.048244041	0.05310776300029829	29.601792	0	done	0.046804945	0.04729868599679321	29.650944	0.124695
cra-monotone-svcomp-reach-safety/nla-digbench/fermat1b49cab.ihull1.yml	done	0.062251952	0.06662912899628282	29.945856	0.488953	done	0.055047566	0.06010971900104778	29.802496	0.522705	done	0.058887774	0.06380271600210108	29.782016	0.045593
cra-monotone-svcomp-reach-safety/nla-digbench/fermat1b49cab.ihull2.yml	done	0.093470355	0.09743572601291817	30.781440	0.949402	done	0.082235773	0.09094944200478494	30.212096	1.255371	done	0.066785028	0.06722715801151935	30.064640	0.177490
cra-monotone-svcomp-reach-safety/nla-digbench/fermat2-llfbaea3.ihull0.yml	done	0.054670144	0.05954581500554923	30.162944	0.578186	done	0.06973656	0.07033840099757072	29.949952	0.611267	done	0.049509615	0.0507236039993586	29.921280	0.185669
cra-monotone-svcomp-reach-safety/nla-digbench/fermat2be6799.ihull0.yml	done	0.056001852	0.06010038699605502	30.113792	0.780334	done	0.053779917	0.057900479005184025	29.954048	0.418030	done	0.061141063	0.061744514998281375	29.810688	0.195374
cra-monotone-svcomp-reach-safety/nla-digbench/freire1e95076.ihull0.yml	done	0.042199339	0.04712637599732261	29.831168	0.036316	done	0.057041337	0.0613657729991246	29.413376	0.300049	done	0.045898685	0.046353477009688504	29.487104	0.196533
cra-monotone-svcomp-reach-safety/nla-digbench/freire28e43a1.ihull0.yml	done	0.061907986	0.06638209101220127	30.138368	1.198853	done	0.12683659	0.14110646000335691	31.809536	0.564087	done	0.059161292	0.059672835006495006	29.782016	0.222107
cra-monotone-svcomp-reach-safety/nla-digbench/geo1-ll234ae19.ihull0.yml	done	0.044180184	0.04819161200430244	29.982720	0.736511	done	0.093601405	0.10184267599834129	29.560832	0.843872	done	0.056005854	0.05651857200427912	29.593600	0.168274
cra-monotone-svcomp-reach-safety/nla-digbench/geo1-ll2ccef93.ihull0.yml	done	0.050512603	0.05440970401105005	30.007296	0.799072	done	0.150817215	0.1647138830012409	30.785536	0.569885	done	0.040790117	0.041356497997185215	29.708288	0.110840
cra-monotone-svcomp-reach-safety/nla-digbench/geo1-lldd3ec5.ihull0.yml	done	0.044537938	0.04843510399223305	29.962240	0.665710	done	0.049026626	0.04967897500318941	29.523968	0.609436	done	0.054069615	0.05455802599317394	29.650944	0.186890
cra-monotone-svcomp-reach-safety/nla-digbench/geo1-u2eb2e61.ihull0.yml	done	0.053215355	0.05708152700390201	29.966336	0.633301	done	0.103825387	0.10965112400299404	29.519872	0.528320	done	0.049606606	0.05018856600509025	29.519872	0.164734
cra-monotone-svcomp-reach-safety/nla-digbench/geo1-ua00d1c.ihull0.yml	done	0.059086642	0.06444877000467386	29.945856	1.087036	done	0.063277627	0.06730791400332237	29.519872	0.347046	done	0.053998828	0.054551747991354205	29.466624	0.119385
cra-monotone-svcomp-reach-safety/nla-digbench/geo1175939.ihull0.yml	done	0.042835698	0.04714403899561148	29.962240	0.327759	done	0.108485172	0.11307964200386778	29.470720	0.322815	done	0.05668518	0.057149300002492964	29.519872	0.194519
cra-monotone-svcomp-reach-safety/nla-digbench/geo2-ll2c64b56.ihull0.yml	done	0.048081438	0.05231823198846541	29.949952	0.399963	done	0.072104607	0.08079124500363832	30.879744	0.382019	done	0.059499558	0.06002646799606737	29.491200	0.144287
cra-monotone-svcomp-reach-safety/nla-digbench/geo2-ll4230fd.ihull0.yml	done	0.042462161	0.04663642200466711	29.904896	0.298218	done	0.068054465	0.07374501299636904	29.499392	0.513611	done	0.058568434	0.059100156009662896	29.503488	0.186890
cra-monotone-svcomp-reach-safety/nla-digbench/geo23a8b8d.ihull0.yml	done	0.045305603	0.04936153400922194	29.929472	0.214111	done	0.134540513	0.13899346999824047	29.560832	0.339600	done	0.052061787	0.05259758200554643	29.622272	0.167786
cra-monotone-svcomp-reach-safety/nla-digbench/geo3-ll2a890fc.ihull0.yml	done	0.046050319	0.04994934701244347	30.175232	0.299011	done	0.071142449	0.07542816900240723	29.560832	0.271301	done	0.051884956	0.05234583200945053	29.650944	0.204224
cra-monotone-svcomp-reach-safety/nla-digbench/geo3-ll2b5179.ihull0.yml	done	0.047730063	0.05168321600649506	30.056448	0.347717	done	0.04128633	0.0453470729989931	29.581312	0.305481	done	0.041202056	0.04168069100705907	29.499392	0.375916
cra-monotone-svcomp-reach-safety/nla-digbench/geo3-ll2c76280.ihull0.yml	done	0.048876733	0.05287578199931886	29.958144	0.481201	done	0.040364119	0.04551139300019713	29.556736	0.396118	done	0.046198118	0.046620652996352874	29.503488	0.195862
cra-monotone-svcomp-reach-safety/nla-digbench/geo3372dc4.ihull0.yml	done	0.047954496	0.05186521800351329	30.044160	0.441528	done	0.044750746	0.04895133800164331	29.474816	0.214172	done	0.056579718	0.05724498399649747	29.544448	0.083252
cra-monotone-svcomp-reach-safety/nla-digbench/hard-llade6bb.ihull0.yml	done	0.043479607	0.04747554300411139	29.990912	0.315735	done	0.046626475	0.05081554199568927	29.573120	0.185974	done	0.055242612	0.055852721008704975	29.614080	0.160278
cra-monotone-svcomp-reach-safety/nla-digbench/hard-llade6bb.ihull1.yml	done	0.110848881	0.11131882001063786	31.490048	1.781006	TIMEOUT	300.695828725	300.8134845340028	332.566528	2534.629333	done	0.058574569	0.05908459900820162	30.420992	0.264771
cra-monotone-svcomp-reach-safety/nla-digbench/hard-ue8a894.ihull0.yml	done	0.057221352	0.061400577003951184	29.921280	0.697693	done	0.070971427	0.09039081499940949	36.651008	0.328308	done	0.060321189	0.06086344599316362	29.495296	0.282593
cra-monotone-svcomp-reach-safety/nla-digbench/hard-ue8a894.ihull1.yml	done	0.147834681	0.15278896898962557	31.608832	2.018005	TIMEOUT	300.690454641	300.82648272900406	332.562432	2374.164490	done	0.060235586	0.06075540500751231	30.281728	0.311218
cra-monotone-svcomp-reach-safety/nla-digbench/hard006b75.ihull0.yml	done	0.044256594	0.044904925001901574	29.970432	0.230286	done	0.060540525	0.0723068389997934	31.199232	0.892883	done	0.06042575	0.06094542700157035	29.581312	0.185974
cra-monotone-svcomp-reach-safety/nla-digbench/hard006b75.ihull1.yml	done	0.187949178	0.1937590790039394	31.539200	3.126831	TIMEOUT	300.681540117	300.76895637699636	103.227392	4070.312622	done	0.080767104	0.0812700109963771	30.228480	0.234314
cra-monotone-svcomp-reach-safety/nla-digbench/hard2ea7672.ihull0.yml	done	0.045525407	0.04956155800027773	29.913088	0.348450	done	0.045929193	0.059497303001990076	33.447936	0.405396	done	0.056264826	0.05683445000613574	29.650944	0.144897
cra-monotone-svcomp-reach-safety/nla-digbench/hard2ea7672.ihull1.yml	done	0.084657519	0.08937478601001203	30.699520	0.998413	done	0.090335635	0.09427688600408146	30.785536	0.747742	done	0.072311897	0.07688265798788052	30.347264	0.213928
cra-monotone-svcomp-reach-safety/nla-digbench/knuthb133cb.ihull0.yml	done	0.238666588	0.24268853999092244	33.976320	4.133057	done	0.123862282	0.1280909530032659	31.924224	0.911865	done	0.060553743	0.061389073001919314	30.437376	0.294128
cra-monotone-svcomp-reach-safety/nla-digbench/knuthce0686.ihull0.yml	done	0.237521942	0.23796426400076598	34.091008	3.976379	done	0.106103936	0.11011362799763447	31.903744	0.937622	done	0.057090338	0.05754271299520042	30.437376	0.175781
cra-monotone-svcomp-reach-safety/nla-digbench/lcm143c843.ihull0.yml	done	0.072394461	0.07649605399637949	30.142464	0.533997	done	0.046875696	0.05098220099898754	29.798400	0.285278	done	0.040250835	0.04080714800511487	29.913088	0.122864
cra-monotone-svcomp-reach-safety/nla-digbench/lcm143c843.ihull1.yml	done	0.056786533	0.06077891099266708	30.175232	0.602844	done	0.050253616	0.0546308660050272	29.884416	0.304504	done	0.042932886	0.04351168101129588	29.753344	0.168274
cra-monotone-svcomp-reach-safety/nla-digbench/lcm143c843.ihull2.yml	done	0.163027233	0.1670203789981315	32.456704	2.737976	done	0.135789683	0.14046097400569124	31.911936	1.541138	done	0.082252132	0.0829845150001347	30.556160	0.543884
cra-monotone-svcomp-reach-safety/nla-digbench/lcm1628c1e.ihull0.yml	done	0.058147775	0.06210202300280798	30.044160	0.704102	done	0.070344671	0.07440946599672316	29.818880	0.233093	done	0.040957152	0.0414567740081111	29.749248	0.209045
cra-monotone-svcomp-reach-safety/nla-digbench/lcm1628c1e.ihull1.yml	done	0.051445213	0.055407501000445336	30.052352	0.626526	done	0.050288832	0.054243070000666194	29.908992	0.252563	done	0.062527685	0.06308897399867419	29.782016	0.206177
cra-monotone-svcomp-reach-safety/nla-digbench/lcm1628c1e.ihull2.yml	done	0.180832284	0.18485011800657958	32.534528	2.707153	done	0.123875085	0.12804862200573552	31.920128	1.252014	done	0.083413995	0.08403350599110126	30.584832	0.517578
cra-monotone-svcomp-reach-safety/nla-digbench/lcm216a081.ihull0.yml	done	0.088932445	0.0929566950071603	30.969856	1.217529	done	0.081231174	0.08580689499649452	30.527488	0.591553	done	0.083940432	0.08454742400499526	30.126080	0.313904
cra-monotone-svcomp-reach-safety/nla-digbench/mannadiv7e83c8.ihull0.yml	done	0.047739341	0.05168374099594075	30.175232	0.444519	done	0.046016255	0.04999663799389964	29.839360	0.278564	done	0.064818971	0.0653227160073584	29.802496	0.152710
cra-monotone-svcomp-reach-safety/nla-digbench/prod4br-ll43d3ae.ihull0.yml	done	0.220900726	0.22509967800579034	34.570240	4.263184	done	0.10266269	0.10666051700536627	32.010240	0.937500	done	0.070832387	0.07131021399982274	30.945280	0.447205
cra-monotone-svcomp-reach-safety/nla-digbench/prod4brd41f7c.ihull0.yml	done	0.250186723	0.2542723869992187	34.672640	4.048401	done	0.108299878	0.11228362000110792	31.956992	1.050842	done	0.068940986	0.06933024799218401	30.961664	0.435181
cra-monotone-svcomp-reach-safety/nla-digbench/prodbin-ll5463a7.ihull0.yml	done	0.066114765	0.07028097899456043	30.437376	0.657532	done	0.063719165	0.06771629300055793	30.089216	0.289673	done	0.053465584	0.0540297300030943	29.904896	0.232788
cra-monotone-svcomp-reach-safety/nla-digbench/prodbin70533c.ihull0.yml	done	0.067793131	0.07213013600267004	30.441472	0.657166	done	0.055186074	0.0595096730030491	30.175232	0.420593	done	0.055016223	0.055514020001282915	29.929472	0.246948
cra-monotone-svcomp-reach-safety/nla-digbench/ps2-ll0619bb.ihull0.yml	done	0.045756807	0.04631455900380388	29.913088	0.363464	done	0.045867087	0.0497580309965997	29.859840	0.327026	done	0.037729596	0.038241063011810184	29.593600	0.172180
cra-monotone-svcomp-reach-safety/nla-digbench/ps2-ll9f91f9.ihull0.yml	done	0.045541041	0.04944089199125301	29.966336	0.344727	done	0.054890488	0.05886407599609811	29.970432	0.167786	done	0.055246967	0.05938409401278477	29.671424	0.139343
cra-monotone-svcomp-reach-safety/nla-digbench/ps250ea03.ihull0.yml	done	0.051819601	0.05591906700283289	29.954048	0.536682	done	0.047874864	0.05183700800262159	29.896704	0.203857	done	0.053346224	0.05379869000171311	29.564928	0.209290
cra-monotone-svcomp-reach-safety/nla-digbench/ps26404a3.ihull0.yml	done	0.045265373	0.04922779700427782	29.954048	0.345581	done	0.043534707	0.047633842994400766	29.835264	0.270081	done	0.053848657	0.05431304799276404	29.519872	0.177673
cra-monotone-svcomp-reach-safety/nla-digbench/ps3-ll607f93.ihull0.yml	done	0.049727573	0.0538944209984038	29.986816	0.351624	done	0.047882217	0.05291944000055082	29.581312	0.261292	done	0.050991842	0.05146922399580944	29.634560	0.142944
cra-monotone-svcomp-reach-safety/nla-digbench/ps30d066e.ihull0.yml	done	0.056198165	0.06053542799782008	30.089216	0.367065	done	0.052718709	0.056720184002188034	29.581312	0.236389	done	0.073259847	0.07386919799319003	29.532160	0.160339
cra-monotone-svcomp-reach-safety/nla-digbench/ps36469dd.ihull0.yml	done	0.050182235	0.05074461801268626	29.958144	0.327209	done	0.043392074	0.047645458005717956	29.556736	0.268250	done	0.034485628	0.034909467009129	29.491200	0.140442
cra-monotone-svcomp-reach-safety/nla-digbench/ps4-ll08c7e5.ihull0.yml	done	0.064307637	0.06849400399369188	30.044160	0.368042	done	0.052572406	0.05675830100517487	29.827072	0.261292	done	0.037567056	0.03802228799031582	29.650944	0.191895
cra-monotone-svcomp-reach-safety/nla-digbench/ps47506a1.ihull0.yml	done	0.076543397	0.08074732699606102	30.199808	0.455200	done	0.054370195	0.058507111003564205	29.786112	0.270630	done	0.05225865	0.052807387997745536	29.634560	0.099548
cra-monotone-svcomp-reach-safety/nla-digbench/ps5-ll7334ab.ihull0.yml	done	0.057396732	0.06493826299265493	30.830592	0.671387	done	0.07100909	0.07501965599658433	29.847552	0.172424	done	0.054210355	0.0547942669945769	29.556736	0.179138
cra-monotone-svcomp-reach-safety/nla-digbench/ps5ff0a32.ihull0.yml	done	0.055388802	0.059452481000334956	30.208000	0.653931	done	0.048558824	0.05269388199667446	29.868032	0.298523	done	0.057501954	0.05801681899174582	29.618176	0.171570
cra-monotone-svcomp-reach-safety/nla-digbench/ps6-ll26af22.ihull0.yml	done	0.054870743	0.05884513999626506	30.179328	0.670105	done	0.043008416	0.0471198360028211	29.872128	0.290100	done	0.053174881	0.05378919800568838	29.687808	0.247437
cra-monotone-svcomp-reach-safety/nla-digbench/ps6-ll97ec3c.ihull0.yml	done	0.058894681	0.06306334400142077	30.248960	0.607178	done	0.051365238	0.055520011999760754	29.810688	0.185242	done	0.045861117	0.04635176601004787	29.650944	0.224670
cra-monotone-svcomp-reach-safety/nla-digbench/ps6ccba7b.ihull0.yml	done	0.073647365	0.07773698000528384	30.253056	0.517700	done	0.043271657	0.04719136899802834	29.900800	0.171448	done	0.046567973	0.04714272001001518	29.560832	0.093506
cra-monotone-svcomp-reach-safety/nla-digbench/sqrt1-llda9781.ihull0.yml	done	0.050431767	0.0548623979993863	29.913088	0.325928	done	0.057850701	0.06188658799510449	29.880320	0.280579	done	0.046626734	0.04709566099336371	29.782016	0.172180
cra-monotone-svcomp-reach-safety/nla-digbench/sqrt17854f0.ihull0.yml	done	0.054695525	0.05866653600241989	29.958144	0.297363	done	0.053933559	0.0579375870001968	29.806592	0.175842	done	0.040375024	0.0408475659933174	29.863936	0
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/bresenham-ll_unwindbound100dd3170.ihull0.yml	done	0.142794609	0.14700407801137771	31.948800	2.026672	done	0.086759129	0.0909362769962172	30.896128	0.553894	done	0.081994396	0.08253039000555873	30.089216	0.202576
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/bresenham-ll_unwindbound10fb5abe.ihull0.yml	done	0.15855055	0.16287212500174064	32.346112	2.003052	done	0.088265113	0.09236630800296552	30.961664	0.611511	done	0.051721171	0.05218364100437611	30.142464	0.210022
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/bresenham-ll_unwindbound11e2c3c.ihull0.yml	done	0.084887649	0.08908205600164365	31.318016	1.091736	done	0.070587317	0.07469490500079701	30.478336	0.468811	done	0.047460074	0.0478948080126429	30.093312	0.221191
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/bresenham-ll_unwindbound202c1fa4.ihull0.yml	done	0.114817844	0.11876546600251459	31.850496	1.528625	done	0.083461421	0.09042216100351652	31.617024	0.720276	done	0.071790715	0.07236372999614105	30.044160	0.258484
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/bresenham-ll_unwindbound2a015e3.ihull0.yml	done	0.121650366	0.12635655100166332	31.666176	1.931335	done	0.071273334	0.07575462200475158	30.728192	0.614563	done	0.04753054	0.04804563400102779	30.171136	0.188782
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/bresenham-ll_unwindbound50694b65.ihull0.yml	done	0.16107263	0.16502387099899352	31.879168	1.949951	done	0.093524028	0.09760576199914794	30.937088	0.729065	done	0.048880857	0.049340658995788544	30.154752	0.358398
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_unwindbound10074209b.ihull0.yml	done	0.084873924	0.08902572700753808	30.621696	0.669678	done	0.067021388	0.07124953500169795	30.605312	0.515076	done	0.046097379	0.04655111700412817	30.138368	0.084412
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_unwindbound105fd9a3.ihull0.yml	done	0.073446461	0.07731340698956046	30.609408	0.647461	done	0.075402141	0.07965366099961102	30.576640	0.565125	done	0.045770091	0.04621350098750554	29.913088	0.228394
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_unwindbound11b7070.ihull0.yml	done	0.071252059	0.07515686000988353	30.609408	0.643311	done	0.068719924	0.07406295699911425	30.216192	0.273865	done	0.046526663	0.04711907599994447	29.937664	0.199646
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_unwindbound209719a9.ihull0.yml	done	0.071711634	0.07575462499517016	30.625792	0.753113	done	0.068187448	0.07227959900046699	30.511104	0.569092	done	0.046986628	0.04745503299636766	30.216192	0.227661
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_unwindbound2d032ef.ihull0.yml	done	0.073486426	0.07737717998679727	30.547968	0.886292	done	0.071594509	0.07609294700523606	30.478336	0.592773	done	0.044565523	0.045017956988886	29.945856	0.138916
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_unwindbound502037d6.ihull0.yml	done	0.072781469	0.07668636299786158	30.617600	0.814697	done	0.078555676	0.08253640899783932	30.621696	0.482361	done	0.043773665	0.044279898997046985	29.958144	0.230042
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_unwindbound5d05a94.ihull0.yml	done	0.069909123	0.07422364200465381	30.568448	0.721558	done	0.074205333	0.07838861299387645	30.568448	0.531189	done	0.045821162	0.046278420006274246	29.978624	0.282227
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_valuebound10011a0e8.ihull0.yml	done	0.064128187	0.06819250401167665	30.437376	0.681213	done	0.048639809	0.05285465700580971	30.052352	0.239868	done	0.042888719	0.0434030260075815	29.970432	0.246948
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_valuebound104286ff.ihull0.yml	done	0.05566319	0.05956471699755639	30.310400	0.698364	done	0.066215646	0.07026896799652604	30.068736	0.300049	done	0.043487921	0.0439486599934753	30.044160	0.142639
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_valuebound10a76a3.ihull0.yml	done	0.056622758	0.06050192200927995	30.253056	0.518982	done	0.047281171	0.05125587600196013	30.052352	0.312927	done	0.045734172	0.04621806200884748	30.089216	0.106323
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_valuebound20b778e7.ihull0.yml	done	0.070591	0.07499187499342952	30.212096	0.935974	done	0.05623383	0.06054473699623486	30.052352	0.411499	done	0.042281331	0.04337422299431637	29.872128	0.381775
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_valuebound2df270d.ihull0.yml	done	0.056199315	0.06022738300089259	30.175232	0.599426	done	0.05609884	0.06015427199599799	30.105600	0.238892	done	0.043354567	0.0438249930011807	29.913088	0.220642
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_valuebound50260307.ihull0.yml	done	0.054051019	0.05794678699749056	30.232576	0.395325	done	0.060383299	0.06442330000572838	30.068736	0.267578	done	0.045174337	0.045633032990735956	29.913088	0.278931
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohencu-ll_valuebound538ca1e.ihull0.yml	done	0.055654149	0.05973262900079135	30.220288	0.407532	done	0.049775084	0.05402671100455336	29.995008	0.344299	done	0.044460968	0.044912828991073184	29.913088	0.250000
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound1005fd50f.ihull0.yml	done	0.090717143	0.09482813600334339	31.035392	1.028015	done	0.061893192	0.06692820399621269	29.999104	0.361877	done	0.040120616	0.04053630000271369	29.847552	0.161255
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound1005fd50f.ihull1.yml	done	0.202470225	0.20645318400056567	33.402880	3.238586	done	0.159062879	0.1632062889984809	32.280576	1.611328	done	0.054039129	0.054572252003708854	30.330880	0.486694
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound1066b582.ihull0.yml	done	0.098642927	0.10280618999968283	30.822400	1.116577	done	0.06229981	0.0701312119999784	30.023680	0.594360	done	0.041368377	0.04180143401026726	29.855744	0.014343
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound1066b582.ihull1.yml	done	0.152462043	0.1563641370012192	32.718848	2.408508	done	0.161689261	0.16565122199972393	32.296960	1.830322	done	0.055127678	0.055591876996913925	30.437376	0.193298
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound1ea0b8e.ihull0.yml	done	0.034666767	0.03523950699309353	29.188096	0.208923	done	0.03862539	0.0425568239952554	29.188096	0.197998	done	0.037653925	0.038111910995212384	29.257728	0.158997
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound1ea0b8e.ihull1.yml	done	0.093112409	0.09704742199392058	31.223808	1.207642	done	0.055925623	0.05981517199688824	30.420992	0.434998	done	0.046216289	0.04668487199523952	30.142464	0.169739
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound201a35ca.ihull0.yml	done	0.071566991	0.07546980699407868	30.621696	0.885864	done	0.048377684	0.05263545199704822	30.027776	0.382446	done	0.040975111	0.041425622010137886	29.880320	0.055298
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound201a35ca.ihull1.yml	done	0.271821279	0.2759482669935096	33.583104	4.439087	done	0.177917856	0.18191328900138615	32.321536	2.382141	done	0.059255211	0.05974962799518835	30.363648	0.464722
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound21c0573.ihull0.yml	done	0.065806134	0.06648066100024153	30.195712	0.636536	done	0.040465518	0.044477542003733106	29.904896	0.318542	done	0.044751873	0.045230927993543446	29.880320	0.270874
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound21c0573.ihull1.yml	done	0.163892923	0.16795858601108193	32.763904	2.773499	done	0.079429757	0.08412793699972099	30.875648	0.658813	done	0.065870377	0.06637780000164639	30.380032	0.316223
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound50c197fb.ihull0.yml	done	0.112926515	0.11758284800453112	31.412224	1.594238	done	0.047292479	0.05127241800073534	30.072832	0.380920	done	0.044090383	0.04463893600041047	29.855744	0.159302
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound50c197fb.ihull1.yml	done	0.170809364	0.1747387140057981	32.976896	2.674683	done	0.112407784	0.11659284099732758	31.666176	1.388977	done	0.057914704	0.058419368011527695	30.375936	0.353882
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound54bda35.ihull0.yml	done	0.106690846	0.10754403000464663	30.830592	2.144531	done	0.046799513	0.05122004199802177	30.089216	0.428284	done	0.041475948	0.04188499500742182	29.913088	0.150818
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_unwindbound54bda35.ihull1.yml	done	0.275925474	0.2802362579968758	33.255424	4.491333	done	0.228462044	0.23383125000691507	32.186368	5.227966	done	0.056119418	0.05871920099889394	30.404608	0.401611
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/cohendiv-ll_valuebound100d2907d.ihull0.yml	done	0.059290131	0.06331810499250423	30.093312	0.329468	done	0.052237191	0.05633886299619917	29.843456	0.406921	done	0.042053517	0.0430374360003043	29.519872	0.281128
