tool	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0
cra-monotone-svcomp-reach-safety/nla-digbench/divbin2ff6149.ihull1.yml	done	0.053195492	0.053703872006735764	29.519872	0.185974	done	0.046755088	0.047287528999731876	29.532160	0.176697	done	0.044430796	0.048544411998591386	29.442048	0.197388	done	0.053714808	0.05812189599964768	29.499392	0.884888	done	0.052748984	0.05320745101198554	29.491200	0.177917	done	0.052800714	0.056867997991503216	29.519872	0.139160
cra-monotone-svcomp-reach-safety/nla-digbench/divbindc731c.ihull0.yml	done	0.064062093	0.06456076700123958	30.306304	0.387268	done	0.072076643	0.07258243000251241	30.339072	0.391541	done	0.065298783	0.06946500299818581	30.199808	0.522583	done	0.09152003	0.09553616400808096	30.437376	1.262756	done	0.056625469	0.057106356995063834	30.003200	0.261536	done	0.049964517	0.05472658899088856	30.175232	0.439453
cra-monotone-svcomp-reach-safety/nla-digbench/divbindc731c.ihull1.yml	done	0.049206559	0.04974361900531221	29.519872	0.119873	done	0.053949818	0.054507528999238275	29.519872	0.111145	done	0.042450762	0.046920239001337904	29.433856	0.205261	done	0.04186335	0.045825590001186356	29.573120	0.488525	done	0.05841044	0.05902560199319851	29.417472	0.110046	done	0.038049002	0.04202560300473124	29.564928	0.240234
cra-monotone-svcomp-reach-safety/nla-digbench/egcd-lla73052.ihull0.yml	done	0.099832602	0.10041358300077263	31.092736	0.590271	done	0.083423211	0.0838647589989705	31.092736	0.562256	done	0.093236925	0.09385624499554979	31.399936	0.997009	done	0.202415194	0.20687527800328098	32.940032	3.528931	done	0.044393313	0.04543146799551323	30.273536	0.326660	done	0.076617426	0.07719192800868768	30.806016	0.829712
cra-monotone-svcomp-reach-safety/nla-digbench/egcd2-lla01565.ihull0.yml	done	0.051431827	0.05187064700294286	30.138368	0.284424	done	0.062587034	0.06313871299789753	30.175232	0.279419	done	0.055257096	0.05928239000058966	30.031872	0.322327	done	0.074725047	0.07875972200417891	30.879744	1.326965	done	0.054499755	0.054985504000796936	29.851648	0.175720	done	0.046251476	0.05060032400069758	30.175232	0.198608
cra-monotone-svcomp-reach-safety/nla-digbench/egcd2-lla01565.ihull1.yml	done	0.099084583	0.09964305500034243	32.055296	0.860107	done	0.118085669	0.11859978099528234	32.141312	0.896667	done	0.081532921	0.08613190799951553	31.096832	0.809998	done	0.296714701	0.30073058400012087	33.144832	6.394592	done	0.07390511	0.074408818007214	30.396416	0.236328	done	0.080744458	0.08500689499487635	31.272960	0.607056
cra-monotone-svcomp-reach-safety/nla-digbench/egcd29b94a5.ihull0.yml	done	0.049661568	0.05013467599928845	30.175232	0.338440	done	0.053662429	0.05418233100499492	30.261248	0.305176	done	0.053005412	0.057370054004422855	30.195712	0.333191	done	0.091451823	0.095561183989048	31.277056	1.563232	done	0.054571738	0.05505563098995481	29.913088	0.184021	done	0.05470056	0.05544196499977261	30.248960	0.437988
cra-monotone-svcomp-reach-safety/nla-digbench/egcd29b94a5.ihull1.yml	done	0.126367834	0.12687512299453374	31.936512	1.057739	done	0.108337945	0.10884258900478017	31.969280	0.949829	done	0.101665409	0.10242694800399477	31.223808	0.969849	done	0.291877725	0.2987809810001636	34.062336	5.192078	done	0.047755939	0.048187744003371336	30.347264	0.325378	done	0.080670809	0.0848451979982201	31.391744	0.567200
cra-monotone-svcomp-reach-safety/nla-digbench/egcd3-llb00700.ihull0.yml	done	0.056260107	0.056761294006719254	29.925376	0.198669	done	0.039454962	0.03999538799689617	29.913088	0.107239	done	0.041915144	0.04598671900021145	29.835264	0.377808	done	0.114554563	0.11868501100980211	30.621696	1.985474	done	0.057823167	0.05840223100676667	29.646848	0.114563	done	0.04501863	0.049094515008619055	30.121984	0.372498
cra-monotone-svcomp-reach-safety/nla-digbench/egcd3-llb00700.ihull1.yml	done	0.068432808	0.06895389698911458	30.437376	0.328003	done	0.06385288	0.06442962300207	30.306304	0.322998	done	0.054450304	0.05835715000284836	30.302208	0.478638	done	0.227395452	0.23482463600521442	32.202752	4.873657	done	0.05501454	0.05547801799548324	29.978624	0.258118	done	0.061180867	0.0651581419951981	30.679040	0.312866
cra-monotone-svcomp-reach-safety/nla-digbench/egcd3-llb00700.ihull2.yml	done	0.094141193	0.09459011199942324	31.535104	0.556763	done	0.083688837	0.08417271199868992	31.485952	0.557129	done	0.066273949	0.07053036499564769	30.531584	0.535278	done	0.222982108	0.2269394309987547	33.255424	4.950623	done	0.058850724	0.05932148700230755	30.175232	0.264465	done	0.080197325	0.084869764992618	31.223808	0.616455
cra-monotone-svcomp-reach-safety/nla-digbench/egcd3-llee9d89.ihull0.yml	done	0.049847763	0.0503667650045827	29.863936	0.170959	done	0.060562805	0.06107759599399287	29.913088	0.204224	done	0.045793729	0.05043732200283557	29.835264	0.457397	done	0.084763981	0.08859490600298159	30.642176	1.324036	done	0.037932276	0.038368653011275455	29.716480	0.135925	done	0.075357449	0.07951418599986937	30.244864	0.200500
cra-monotone-svcomp-reach-safety/nla-digbench/egcd3-llee9d89.ihull1.yml	done	0.06034716	0.06084335100604221	30.441472	0.260254	done	0.065897414	0.06639200200152118	30.302208	0.306396	done	0.051991953	0.0559876629995415	30.224384	0.608948	done	0.166136309	0.1722093889984535	32.198656	2.924927	done	0.049568651	0.05010701400169637	29.913088	0.144287	done	0.067246296	0.0712132560001919	30.613504	0.233154
cra-monotone-svcomp-reach-safety/nla-digbench/egcd3-llee9d89.ihull2.yml	done	0.086126394	0.0866737829928752	31.571968	0.476196	done	0.08514198	0.08563193000736646	31.449088	0.580139	done	0.057881117	0.06196549699961906	30.449664	0.639954	done	0.228627289	0.23270077299093828	33.325056	3.807068	done	0.059391339	0.059899728003074415	30.175232	0.142151	done	0.080871672	0.08496106999518815	31.371264	0.369873
cra-monotone-svcomp-reach-safety/nla-digbench/egcd32d07a1.ihull0.yml	done	0.053600042	0.05416746000992134	29.843456	0.179810	done	0.043042635	0.043608663996565156	29.859840	0.116211	done	0.040567825	0.04448888800106943	29.822976	0.366394	done	0.067849998	0.07176987901038956	30.572544	0.754211	done	0.059692848	0.060208565002540126	29.650944	0.128113	done	0.049749649	0.053735838999273255	30.138368	0.391724
cra-monotone-svcomp-reach-safety/nla-digbench/egcd32d07a1.ihull1.yml	done	0.069381463	0.06991460200515576	30.420992	0.267639	done	0.075878692	0.07642141700489447	30.306304	0.319641	done	0.051360509	0.05530643300153315	30.216192	0.643616	done	0.140660987	0.14488366300065536	32.153600	2.442261	done	0.055397335	0.055847643001470715	29.949952	0.204956	done	0.052921836	0.056871387001592666	30.601216	0.588501
cra-monotone-svcomp-reach-safety/nla-digbench/egcd32d07a1.ihull2.yml	done	0.081988774	0.08254698500968516	31.469568	0.556946	done	0.082326448	0.0827911509986734	31.592448	0.515015	done	0.057692776	0.0617678970011184	30.576640	0.641602	done	0.200487843	0.20443081499252003	33.247232	4.048096	done	0.063540574	0.064060677002999	30.306304	0.261841	done	0.052361411	0.05630049800674897	31.256576	0.819580
cra-monotone-svcomp-reach-safety/nla-digbench/egcd89f9b6.ihull0.yml	done	0.099361675	0.10012634399754461	31.223808	0.591125	done	0.082777584	0.08322764400509186	31.154176	0.565125	done	0.118492534	0.12384818399732467	31.502336	1.430054	done	0.198812124	0.20285406200855505	32.935936	4.000122	done	0.047501932	0.04797667599632405	30.175232	0.234314	done	0.062977401	0.06694279800285585	30.863360	0.997742
cra-monotone-svcomp-reach-safety/nla-digbench/fermat1-ll4c75ae.ihull0.yml	done	0.058524304	0.05908021199866198	29.614080	0.180481	done	0.038944543	0.0394846970011713	29.790208	0.082764	done	0.042231417	0.04657399199641077	29.519872	0.316650	done	0.044994157	0.04887887800578028	29.966336	0.453186	done	0.044817506	0.045323389989789575	29.523968	0.121948	done	0.044824503	0.04891343000053894	29.605888	0.384644
cra-monotone-svcomp-reach-safety/nla-digbench/fermat1-ll4c75ae.ihull1.yml	done	0.072428818	0.0729535440041218	29.872128	0.204529	done	0.049482058	0.050002389994915575	29.888512	0.197937	done	0.042372427	0.04645766600151546	29.827072	0.320129	done	0.043311352	0.04731460000039078	29.990912	0.292725	done	0.063871112	0.06447367099463008	29.519872	0.196960	done	0.043266636	0.04735039299703203	29.687808	0.295837
cra-monotone-svcomp-reach-safety/nla-digbench/fermat1-ll4c75ae.ihull2.yml	done	0.088691938	0.08932625599845778	30.306304	0.287231	done	0.069499922	0.07008704800682608	30.437376	0.277344	done	0.0576733	0.06228532599925529	30.261248	0.484436	done	0.077892629	0.0818860839935951	30.867456	0.860535	done	0.06535238	0.06585281400475651	29.995008	0.161194	done	0.055008728	0.05910747000598349	30.437376	0.237671
cra-monotone-svcomp-reach-safety/nla-digbench/fermat104925e.ihull0.yml	done	0.040128231	0.040630815987242386	29.630464	0.167114	done	0.046625853	0.04713896499015391	29.675520	0.149963	done	0.041758161	0.045989119993464556	29.573120	0.296692	done	0.050349536	0.0543073290027678	29.962240	0.533630	done	0.05712991	0.057713493006303906	29.519872	0.179016	done	0.044323338	0.048551703002885915	29.650944	0.296265
cra-monotone-svcomp-reach-safety/nla-digbench/fermat104925e.ihull1.yml	done	0.040455968	0.040908780007157475	29.913088	0.163696	done	0.052294752	0.05278777600324247	29.859840	0.299072	done	0.04514012	0.04576544600422494	29.720576	0.535828	done	0.047122311	0.05107681799563579	29.966336	0.487549	done	0.062205144	0.06277167300868314	29.519872	0.198730	done	0.046138612	0.05013590698945336	29.589504	0.249878
cra-monotone-svcomp-reach-safety/nla-digbench/fermat104925e.ihull2.yml	done	0.091402005	0.09204063500510529	30.306304	0.361389	done	0.070218845	0.07085313100833446	30.363648	0.148254	done	0.073972869	0.07934340400242945	30.285824	1.200623	done	0.07799383	0.08216054999502376	30.867456	1.135681	done	0.047245792	0.04771120200166479	30.044160	0.202087	done	0.051898777	0.05580786299833562	30.294016	0.685669
cra-monotone-svcomp-reach-safety/nla-digbench/fermat1b49cab.ihull0.yml	done	0.049647858	0.050154003998613916	29.585408	0.184326	done	0.057560178	0.058116196989431046	29.536256	0.123230	done	0.048244041	0.05310776300029829	29.601792	0	done	0.046506108	0.050791750007192604	29.962240	0.467773	done	0.046357043	0.04682027699891478	29.519872	0.158325	done	0.038616895	0.04261691500141751	29.708288	0.359436
cra-monotone-svcomp-reach-safety/nla-digbench/fermat1b49cab.ihull1.yml	done	0.062108747	0.06263847398804501	29.868032	0.170532	done	0.039035621	0.039439369007595815	29.913088	0.138428	done	0.055047566	0.06010971900104778	29.802496	0.522705	done	0.062251952	0.06662912899628282	29.945856	0.488953	done	0.051680981	0.0521835610124981	29.655040	0.183899	done	0.046781297	0.05231722099415492	29.839360	0.120361
cra-monotone-svcomp-reach-safety/nla-digbench/fermat1b49cab.ihull2.yml	done	0.074638678	0.07511826200061478	30.461952	0.255737	done	0.069862126	0.07038437000301201	30.339072	0.281677	done	0.082235773	0.09094944200478494	30.212096	1.255371	done	0.093470355	0.09743572601291817	30.781440	0.949402	done	0.050678236	0.051209426994319074	30.060544	0.216125	done	0.063141028	0.06711473000177648	30.437376	0.258057
cra-monotone-svcomp-reach-safety/nla-digbench/fermat2-llfbaea3.ihull0.yml	done	0.060872423	0.06135052799072582	30.044160	0.192017	done	0.053875272	0.05437295501178596	30.175232	0.209412	done	0.06973656	0.07033840099757072	29.949952	0.611267	done	0.054670144	0.05954581500554923	30.162944	0.578186	done	0.05265501	0.0530802470020717	29.868032	0.192017	done	0.051861774	0.05586964600661304	30.289920	0.288940
cra-monotone-svcomp-reach-safety/nla-digbench/fermat2be6799.ihull0.yml	done	0.05723423	0.05774719400506001	30.052352	0.214539	done	0.065093384	0.06580087399925105	30.044160	0.275879	done	0.053779917	0.057900479005184025	29.954048	0.418030	done	0.056001852	0.06010038699605502	30.113792	0.780334	done	0.038970247	0.03937401399889495	29.782016	0.083435	done	0.044596988	0.048610540994559415	30.175232	0.598328
cra-monotone-svcomp-reach-safety/nla-digbench/freire1e95076.ihull0.yml	done	0.050725586	0.05123318299592938	29.515776	0.181091	done	0.046469679	0.04700804498861544	29.519872	0.203003	done	0.057041337	0.0613657729991246	29.413376	0.300049	done	0.042199339	0.04712637599732261	29.831168	0.036316	done	0.044966405	0.04544654898927547	29.470720	0.124084	done	0.075907725	0.08080041699577123	29.597696	0.254883
cra-monotone-svcomp-reach-safety/nla-digbench/freire28e43a1.ihull0.yml	done	0.050764121	0.05124388000695035	30.253056	0.262817	done	0.057717135	0.05850805400405079	30.052352	0.282288	done	0.12683659	0.14110646000335691	31.809536	0.564087	done	0.061907986	0.06638209101220127	30.138368	1.198853	done	0.05683256	0.0573770799965132	29.925376	0.132019	done	0.056619438	0.06119406699144747	29.913088	0.277466
cra-monotone-svcomp-reach-safety/nla-digbench/geo1-ll234ae19.ihull0.yml	done	0.038657798	0.03919097999460064	29.913088	0.172607	done	0.046838658	0.047450066995224915	29.913088	0.236084	done	0.093601405	0.10184267599834129	29.560832	0.843872	done	0.044180184	0.04819161200430244	29.982720	0.736511	done	0.056876346	0.05743892899772618	29.577216	0.173767	done	0.046188073	0.050956007005879655	29.675520	0.329163
cra-monotone-svcomp-reach-safety/nla-digbench/geo1-ll2ccef93.ihull0.yml	done	0.042894969	0.0433347830112325	29.782016	0.088562	done	0.056390546	0.056967896001879126	29.822976	0.129395	done	0.150817215	0.1647138830012409	30.785536	0.569885	done	0.050512603	0.05440970401105005	30.007296	0.799072	done	0.050545872	0.051060031008091755	29.519872	0.161499	done	0.070633566	0.0747888389887521	29.650944	0.286804
cra-monotone-svcomp-reach-safety/nla-digbench/geo1-lldd3ec5.ihull0.yml	done	0.056585328	0.05708452800172381	29.782016	0.164490	done	0.056209025	0.05670161699526943	29.847552	0.185425	done	0.049026626	0.04967897500318941	29.523968	0.609436	done	0.044537938	0.04843510399223305	29.962240	0.665710	done	0.042952088	0.043458450003527105	29.544448	0.208008	done	0.041739226	0.045779820007737726	29.745152	0.197571
cra-monotone-svcomp-reach-safety/nla-digbench/geo1-u2eb2e61.ihull0.yml	done	0.053703206	0.05416094099928159	29.782016	0.132080	done	0.044502825	0.04503221999038942	29.810688	0.108826	done	0.103825387	0.10965112400299404	29.519872	0.528320	done	0.053215355	0.05708152700390201	29.966336	0.633301	done	0.045343363	0.04590033899876289	29.519872	0.152161	done	0.039643736	0.04388647399900947	29.782016	0.215698
cra-monotone-svcomp-reach-safety/nla-digbench/geo1-ua00d1c.ihull0.yml	done	0.040965572	0.04153018099896144	29.782016	0.145752	done	0.067121369	0.06782898899109568	29.884416	0.250793	done	0.063277627	0.06730791400332237	29.519872	0.347046	done	0.059086642	0.06444877000467386	29.945856	1.087036	done	0.057490784	0.05803481600014493	29.519872	0.209229	done	0.047479064	0.05154822599433828	29.691904	0.224304
cra-monotone-svcomp-reach-safety/nla-digbench/geo1175939.ihull0.yml	done	0.075920187	0.0765075759991305	29.605888	0.141418	done	0.048237387	0.04873717701411806	29.650944	0.137878	done	0.108485172	0.11307964200386778	29.470720	0.322815	done	0.042835698	0.04714403899561148	29.962240	0.327759	done	0.050796271	0.05128560999582987	29.413376	0.167419	done	0.055533802	0.060234384989598766	29.687808	0.241394
cra-monotone-svcomp-reach-safety/nla-digbench/geo2-ll2c64b56.ihull0.yml	done	0.04964197	0.050158768994151615	29.741056	0.224792	done	0.057224538	0.05772062100004405	29.933568	0.123291	done	0.072104607	0.08079124500363832	30.879744	0.382019	done	0.048081438	0.05231823198846541	29.949952	0.399963	done	0.057531974	0.058090417995117605	29.536256	0.171509	done	0.044416904	0.04850291399634443	29.745152	0.243469
cra-monotone-svcomp-reach-safety/nla-digbench/geo2-ll4230fd.ihull0.yml	done	0.039650781	0.04011104399978649	29.863936	0.268433	done	0.055141664	0.05564444599440321	29.782016	0.138123	done	0.068054465	0.07374501299636904	29.499392	0.513611	done	0.042462161	0.04663642200466711	29.904896	0.298218	done	0.039059367	0.039518264995422214	29.519872	0.128540	done	0.04048403	0.04468518399517052	29.597696	0.241760
cra-monotone-svcomp-reach-safety/nla-digbench/geo23a8b8d.ihull0.yml	done	0.038950224	0.039497232995927334	29.786112	0.126221	done	0.042587563	0.04304963699541986	29.782016	0.195923	done	0.134540513	0.13899346999824047	29.560832	0.339600	done	0.045305603	0.04936153400922194	29.929472	0.214111	done	0.037413832	0.03788415199960582	29.507584	0.102722	done	0.054493037	0.058472014003200457	29.650944	0.196960
cra-monotone-svcomp-reach-safety/nla-digbench/geo3-ll2a890fc.ihull0.yml	done	0.067825539	0.06835267099086195	29.917184	0.175476	done	0.040398969	0.04086455699871294	29.835264	0.209351	done	0.071142449	0.07542816900240723	29.560832	0.271301	done	0.046050319	0.04994934701244347	30.175232	0.299011	done	0.065560044	0.06608779700763989	29.650944	0.202759	done	0.046923212	0.05103838400100358	29.782016	0.225830
cra-monotone-svcomp-reach-safety/nla-digbench/geo3-ll2b5179.ihull0.yml	done	0.056760066	0.05731329999980517	29.786112	0.169312	done	0.043323084	0.04379530499863904	29.769728	0.151306	done	0.04128633	0.0453470729989931	29.581312	0.305481	done	0.047730063	0.05168321600649506	30.056448	0.347717	done	0.057273111	0.057802887007710524	29.523968	0.178894	done	0.042705376	0.046690759001648985	29.786112	0.218994
cra-monotone-svcomp-reach-safety/nla-digbench/geo3-ll2c76280.ihull0.yml	done	0.051178209	0.05169218599621672	29.782016	0.170349	done	0.040455442	0.04092259499884676	29.782016	0.247559	done	0.040364119	0.04551139300019713	29.556736	0.396118	done	0.048876733	0.05287578199931886	29.958144	0.481201	done	0.050182729	0.05065778800053522	29.540352	0.174072	done	0.053126001	0.057344454995472915	29.782016	0.198669
cra-monotone-svcomp-reach-safety/nla-digbench/geo3372dc4.ihull0.yml	done	0.052235253	0.05284712099819444	29.782016	0.192871	done	0.053593386	0.05421792299603112	29.954048	0.109680	done	0.044750746	0.04895133800164331	29.474816	0.214172	done	0.047954496	0.05186521800351329	30.044160	0.441528	done	0.072472949	0.07305510899459478	29.519872	0.140808	done	0.039761658	0.043875513001694344	29.659136	0.248779
cra-monotone-svcomp-reach-safety/nla-digbench/hard-llade6bb.ihull0.yml	done	0.041437008	0.04191112999978941	29.847552	0.228943	done	0.055951742	0.05648884299444035	29.872128	0.188599	done	0.046626475	0.05081554199568927	29.573120	0.185974	done	0.043479607	0.04747554300411139	29.990912	0.315735	done	0.050459625	0.05095918499864638	29.519872	0.179260	done	0.040652136	0.044888303003972396	29.679616	0.159912
cra-monotone-svcomp-reach-safety/nla-digbench/hard-llade6bb.ihull1.yml	done	0.098250419	0.09884294199582655	31.465472	0.589539	done	0.083828373	0.08430647999921348	31.277056	0.794556	TIMEOUT	300.695828725	300.8134845340028	332.566528	2534.629333	done	0.110848881	0.11131882001063786	31.490048	1.781006	done	0.067587172	0.06816552100644913	30.433280	0.245056	done	0.063518178	0.06399615800182801	30.609408	0.338501
cra-monotone-svcomp-reach-safety/nla-digbench/hard-ue8a894.ihull0.yml	done	0.049774725	0.05260763398837298	29.782016	0.195435	done	0.049655555	0.05009429799974896	29.806592	0.129333	done	0.070971427	0.09039081499940949	36.651008	0.328308	done	0.057221352	0.061400577003951184	29.921280	0.697693	done	0.036113889	0.03648304801026825	29.519872	0.087524	done	0.045541994	0.049641662000794895	29.696000	0.174744
cra-monotone-svcomp-reach-safety/nla-digbench/hard-ue8a894.ihull1.yml	done	0.125926828	0.126473199998145	31.330304	0.741272	done	0.106978667	0.10750299200299196	31.428608	0.606995	TIMEOUT	300.690454641	300.82648272900406	332.562432	2374.164490	done	0.147834681	0.15278896898962557	31.608832	2.018005	done	0.06342191	0.06394397799158469	30.306304	0.293030	done	0.051167532	0.05548527400242165	30.613504	0.467102
cra-monotone-svcomp-reach-safety/nla-digbench/hard006b75.ihull0.yml	done	0.053732218	0.05433518700010609	29.913088	0.136963	done	0.048064165	0.04858778900234029	29.888512	0.178101	done	0.060540525	0.0723068389997934	31.199232	0.892883	done	0.044256594	0.044904925001901574	29.970432	0.230286	done	0.050833332	0.05133885100076441	29.483008	0.168579	done	0.039747698	0.043775594007456675	29.736960	0.147705
cra-monotone-svcomp-reach-safety/nla-digbench/hard006b75.ihull1.yml	done	0.112763577	0.11324411300302017	31.494144	1.006592	done	0.104586275	0.10502426100720186	31.375360	0.988586	TIMEOUT	300.681540117	300.76895637699636	103.227392	4070.312622	done	0.187949178	0.1937590790039394	31.539200	3.126831	done	0.058883659	0.059365831009927206	30.248960	0.228943	done	0.067396002	0.07165079399419483	30.564352	0.306702
cra-monotone-svcomp-reach-safety/nla-digbench/hard2ea7672.ihull0.yml	done	0.057395997	0.05804049799917266	29.888512	0.169067	done	0.039573494	0.040123718994436786	29.814784	0.252563	done	0.045929193	0.059497303001990076	33.447936	0.405396	done	0.045525407	0.04956155800027773	29.913088	0.348450	done	0.063504039	0.06406378699466586	29.614080	0.112732	done	0.051346675	0.0553168869955698	29.872128	0.126587
cra-monotone-svcomp-reach-safety/nla-digbench/hard2ea7672.ihull1.yml	done	0.086225433	0.08669869699224364	30.834688	0.430786	done	0.071103741	0.07184868199692573	30.793728	0.477112	done	0.090335635	0.09427688600408146	30.785536	0.747742	done	0.084657519	0.08937478601001203	30.699520	0.998413	done	0.063008229	0.06345688199508004	30.294016	0.297852	done	0.05394605	0.057915481011150405	30.638080	0.280457
cra-monotone-svcomp-reach-safety/nla-digbench/knuthb133cb.ihull0.yml	done	0.120217522	0.12070649198722094	32.186368	1.177979	done	0.121651014	0.12221354400389828	32.292864	1.067078	done	0.123862282	0.1280909530032659	31.924224	0.911865	done	0.238666588	0.24268853999092244	33.976320	4.133057	done	0.070060112	0.07056301900593098	30.437376	0.300659	done	0.072692614	0.07702287900610827	31.289344	0.501526
cra-monotone-svcomp-reach-safety/nla-digbench/knuthce0686.ihull0.yml	done	0.117804608	0.11826501600444317	32.190464	1.245422	done	0.122217862	0.12271913199219853	32.141312	1.196350	done	0.106103936	0.11011362799763447	31.903744	0.937622	done	0.237521942	0.23796426400076598	34.091008	3.976379	done	0.054973982	0.05540790599479806	30.441472	0.296570	done	0.071757941	0.07616333200712688	31.223808	0.466492
cra-monotone-svcomp-reach-safety/nla-digbench/lcm143c843.ihull0.yml	done	0.043573523	0.04409474501153454	30.121984	0.082764	done	0.045405158	0.04593879899766762	30.093312	0.145569	done	0.046875696	0.05098220099898754	29.798400	0.285278	done	0.072394461	0.07649605399637949	30.142464	0.533997	done	0.049358625	0.049896546988748014	29.790208	0.214844	done	0.081615595	0.08599640900501981	30.056448	0.235718
cra-monotone-svcomp-reach-safety/nla-digbench/lcm143c843.ihull1.yml	done	0.073505303	0.07412973300961312	30.044160	0.289124	done	0.055812409	0.05627666199870873	30.076928	0.266724	done	0.050253616	0.0546308660050272	29.884416	0.304504	done	0.056786533	0.06077891099266708	30.175232	0.602844	done	0.043005304	0.04352942600962706	29.749248	0.158630	done	0.05063938	0.054777569996076636	29.933568	0.225464
cra-monotone-svcomp-reach-safety/nla-digbench/lcm143c843.ihull2.yml	done	0.159575953	0.16007954599626828	32.051200	1.716431	done	0.164423848	0.16489789000479504	32.145408	1.616272	done	0.135789683	0.14046097400569124	31.911936	1.541138	done	0.163027233	0.1670203789981315	32.456704	2.737976	done	0.084155434	0.08469154700287618	30.621696	0.485229	done	0.098937533	0.10300780400575604	30.732288	0.704468
cra-monotone-svcomp-reach-safety/nla-digbench/lcm1628c1e.ihull0.yml	done	0.072261762	0.07294532499508932	29.929472	0.260559	done	0.071738079	0.07231230699107982	29.986816	0.131104	done	0.070344671	0.07440946599672316	29.818880	0.233093	done	0.058147775	0.06210202300280798	30.044160	0.704102	done	0.053878645	0.05440128399641253	29.913088	0.107605	done	0.066817569	0.07087480899645016	29.929472	0.151672
cra-monotone-svcomp-reach-safety/nla-digbench/lcm1628c1e.ihull1.yml	done	0.074511804	0.07500422600423917	29.999104	0.245850	done	0.066015332	0.06654470499779563	30.040064	0.202332	done	0.050288832	0.054243070000666194	29.908992	0.252563	done	0.051445213	0.055407501000445336	30.052352	0.626526	done	0.057638842	0.058223233005264774	29.790208	0.168640	done	0.06676554	0.07089811700279824	29.941760	0.255798
cra-monotone-svcomp-reach-safety/nla-digbench/lcm1628c1e.ihull2.yml	done	0.176863211	0.17737795200082473	32.010240	1.695740	done	0.145545638	0.14604617400618736	32.215040	1.754761	done	0.123875085	0.12804862200573552	31.920128	1.252014	done	0.180832284	0.18485011800657958	32.534528	2.707153	done	0.066505715	0.06700565699429717	30.699520	0.435303	done	0.058999656	0.06310346499958541	30.740480	0.507019
cra-monotone-svcomp-reach-safety/nla-digbench/lcm216a081.ihull0.yml	done	0.076554225	0.07704938200186007	30.887936	0.821838	done	0.083767104	0.08420475400635041	31.092736	0.614563	done	0.081231174	0.08580689499649452	30.527488	0.591553	done	0.088932445	0.0929566950071603	30.969856	1.217529	done	0.063594612	0.06406567100202665	30.101504	0.379761	done	0.056756808	0.060854961004224606	30.253056	0.413818
cra-monotone-svcomp-reach-safety/nla-digbench/mannadiv7e83c8.ihull0.yml	done	0.048161967	0.04860299600113649	29.908992	0.222534	done	0.079763944	0.08044994300871622	30.052352	0.165344	done	0.046016255	0.04999663799389964	29.839360	0.278564	done	0.047739341	0.05168374099594075	30.175232	0.444519	done	0.057809703	0.058328399012680165	29.745152	0.179077	done	0.043109797	0.04712025499611627	30.302208	0.177124
cra-monotone-svcomp-reach-safety/nla-digbench/prod4br-ll43d3ae.ihull0.yml	done	0.178012936	0.1786062189930817	33.013760	1.737305	done	0.174362166	0.1748862809909042	32.931840	1.802917	done	0.10266269	0.10666051700536627	32.010240	0.937500	done	0.220900726	0.22509967800579034	34.570240	4.263184	done	0.073208597	0.07372402599139605	30.830592	0.450867	done	0.105189238	0.10941633100446779	32.251904	0.986084
cra-monotone-svcomp-reach-safety/nla-digbench/prod4brd41f7c.ihull0.yml	done	0.197773918	0.19836924599076156	32.935936	1.831665	done	0.159129786	0.15954594299546443	33.026048	1.764709	done	0.108299878	0.11228362000110792	31.956992	1.050842	done	0.250186723	0.2542723869992187	34.672640	4.048401	done	0.059052428	0.05958560200815555	31.039488	0.365295	done	0.108818091	0.11281818100542296	32.272384	1.248596
cra-monotone-svcomp-reach-safety/nla-digbench/prodbin-ll5463a7.ihull0.yml	done	0.057919441	0.058397615008288994	30.146560	0.246948	done	0.048523123	0.04902106100053061	30.167040	0.315735	done	0.063719165	0.06771629300055793	30.089216	0.289673	done	0.066114765	0.07028097899456043	30.437376	0.657532	done	0.076836758	0.07740166298754048	30.175232	0.193970	done	0.052257299	0.05645603500306606	30.232576	0.265320
cra-monotone-svcomp-reach-safety/nla-digbench/prodbin70533c.ihull0.yml	done	0.046212713	0.04671112500363961	30.306304	0.185852	done	0.059754042	0.060266008993494324	30.310400	0.206421	done	0.055186074	0.0595096730030491	30.175232	0.420593	done	0.067793131	0.07213013600267004	30.441472	0.657166	done	0.050580673	0.05105346599884797	29.913088	0.175964	done	0.078004546	0.08201781999378	30.175232	0.569946
