   BENCHMARK INFORMATION
Compute the projection of the integer hull of existential formulas in the theory of linear integer-real arithmetic.
benchmark definition:    benchmark-defs/IntHull.xml
name:                    IntHull
run sets:                lira-convex-hull-sc-precond-accelerate.cra-monotone-nla-digbench-only
date:                    Tue, 2024-07-09 11:22:07 EDT
tool:                    Projection of integer hull 1.0
tool executable:         /home/diagram/src/research/projects/duet/duet-nk-local-projection/_build/default/srk/src/bigtop.exe
options:
resource limits:
- time:                  300 s
hardware requirements:
------------------------------------------------------------

   SYSTEM INFORMATION
host:                    ins7570
os:                      Linux-5.15.0-113-generic-x86_64-with-glibc2.35
cpu:                     Intel Core i7-8550U CPU @ 1.80GHz
- cores:                 8
- max frequency:         4000.0 MHz
- turbo boost enabled:   True
ram:                     16492.572672000002 MB
------------------------------------------------------------



lira-convex-hull-sc.cra-monotone-nla-digbench-only
Run set 1 of 30: skipped


lira-convex-hull-sc-accelerated.cra-monotone-nla-digbench-only
Run set 2 of 30: skipped


lira-convex-hull-sc-precond-accelerate.cra-monotone-nla-digbench-only
Run set 3 of 30 with options '-lira-convex-hull-sc-precond-accelerate' and propertyfile 'None'

inputfile                                                            status                       cpu time   wall time        host
nla-digbench-scaling/lcm1_unwindbound1025f910.ihull0.yml             done                             0.07        0.07        None
nla-digbench-scaling/lcm1_unwindbound1025f910.ihull1.yml             done                             0.06        0.07        None
nla-digbench-scaling/lcm1_unwindbound1025f910.ihull2.yml             done                             1.05        1.06        None
nla-digbench-scaling/lcm1_unwindbound15950f5.ihull0.yml              done                             0.03        0.03        None
nla-digbench-scaling/lcm1_unwindbound15950f5.ihull1.yml              done                             0.03        0.04        None
nla-digbench-scaling/lcm1_unwindbound15950f5.ihull2.yml              done                             0.17        0.17        None
nla-digbench-scaling/lcm1_unwindbound20711451.ihull0.yml             done                             0.07        0.07        None
nla-digbench-scaling/lcm1_unwindbound20711451.ihull1.yml             done                             0.07        0.08        None
nla-digbench-scaling/lcm1_unwindbound20711451.ihull2.yml             done                             1.10        1.11        None
nla-digbench-scaling/lcm1_unwindbound2817dde.ihull0.yml              done                             0.07        0.07        None
nla-digbench-scaling/lcm1_unwindbound2817dde.ihull1.yml              done                             0.07        0.07        None
nla-digbench-scaling/lcm1_unwindbound2817dde.ihull2.yml              done                             0.31        0.32        None
nla-digbench-scaling/lcm1_unwindbound50c1eb6f.ihull0.yml             done                             0.08        0.08        None
nla-digbench-scaling/lcm1_unwindbound50c1eb6f.ihull1.yml             done                             0.07        0.08        None
nla-digbench-scaling/lcm1_unwindbound50c1eb6f.ihull2.yml             done                             1.42        1.42        None
nla-digbench-scaling/lcm1_unwindbound5c46488.ihull0.yml              done                             0.07        0.07        None
nla-digbench-scaling/lcm1_unwindbound5c46488.ihull1.yml              done                             0.06        0.07        None
nla-digbench-scaling/lcm1_unwindbound5c46488.ihull2.yml              done                             1.47        1.48        None
nla-digbench-scaling/lcm1_valuebound100f18d88.ihull0.yml             done                             0.05        0.05        None
nla-digbench-scaling/lcm1_valuebound100f18d88.ihull1.yml             done                             0.05        0.05        None
nla-digbench-scaling/lcm1_valuebound100f18d88.ihull2.yml             done                             0.19        0.19        None
nla-digbench-scaling/lcm1_valuebound10d99ea5.ihull0.yml              done                             0.05        0.05        None
nla-digbench-scaling/lcm1_valuebound10d99ea5.ihull1.yml              done                             0.05        0.05        None
nla-digbench-scaling/lcm1_valuebound10d99ea5.ihull2.yml              done                             0.19        0.20        None
nla-digbench-scaling/lcm1_valuebound18815b2.ihull0.yml               done                             0.03        0.04        None
nla-digbench-scaling/lcm1_valuebound18815b2.ihull1.yml               done                             0.03        0.04        None
nla-digbench-scaling/lcm1_valuebound18815b2.ihull2.yml               done                             0.03        0.03        None
nla-digbench-scaling/lcm1_valuebound20c6cc74.ihull0.yml              done                             0.05        0.05        None
nla-digbench-scaling/lcm1_valuebound20c6cc74.ihull1.yml              done                             0.05        0.05        None
nla-digbench-scaling/lcm1_valuebound20c6cc74.ihull2.yml              done                             0.18        0.18        None
nla-digbench-scaling/lcm1_valuebound25fd7c1.ihull0.yml               done                             0.05        0.05        None
nla-digbench-scaling/lcm1_valuebound25fd7c1.ihull1.yml               done                             0.05        0.05        None
nla-digbench-scaling/lcm1_valuebound25fd7c1.ihull2.yml               done                             0.17        0.17        None
nla-digbench-scaling/lcm1_valuebound500c72de.ihull0.yml              done                             0.05        0.05        None
nla-digbench-scaling/lcm1_valuebound500c72de.ihull1.yml              done                             0.07        0.07        None
nla-digbench-scaling/lcm1_valuebound500c72de.ihull2.yml              done                             0.17        0.18        None
nla-digbench-scaling/lcm1_valuebound5f5ad21.ihull0.yml               done                             0.05        0.05        None
nla-digbench-scaling/lcm1_valuebound5f5ad21.ihull1.yml               done                             0.05        0.05        None
nla-digbench-scaling/lcm1_valuebound5f5ad21.ihull2.yml               done                             0.19        0.20        None
nla-digbench-scaling/lcm2_unwindbound100f80a74.ihull0.yml            done                             0.17        0.18        None
nla-digbench-scaling/lcm2_unwindbound10d43154.ihull0.yml             done                             0.16        0.17        None
nla-digbench-scaling/lcm2_unwindbound19c2cb8.ihull0.yml              done                             0.12        0.13        None
nla-digbench-scaling/lcm2_unwindbound201fdd9a.ihull0.yml             done                             0.14        0.15        None
nla-digbench-scaling/lcm2_unwindbound2fac1b4.ihull0.yml              done                             0.13        0.13        None
nla-digbench-scaling/lcm2_unwindbound502b1808.ihull0.yml             done                             0.15        0.15        None
nla-digbench-scaling/lcm2_unwindbound5302ba0.ihull0.yml              done                             0.15        0.15        None
nla-digbench-scaling/lcm2_valuebound100a2db08.ihull0.yml             done                             0.09        0.09        None
nla-digbench-scaling/lcm2_valuebound10542e7a.ihull0.yml              done                             0.09        0.09        None
nla-digbench-scaling/lcm2_valuebound1376af8.ihull0.yml               done                             0.03        0.04        None
nla-digbench-scaling/lcm2_valuebound20565d85.ihull0.yml              done                             0.10        0.10        None
nla-digbench-scaling/lcm2_valuebound22cb23b.ihull0.yml               done                             0.09        0.09        None
nla-digbench-scaling/lcm2_valuebound502ccf0f.ihull0.yml              done                             0.13        0.13        None
nla-digbench-scaling/lcm2_valuebound5e5dd0b.ihull0.yml               done                             0.09        0.10        None
nla-digbench-scaling/mannadiv_unwindbound100c2e55f.ihull0.yml        done                             0.10        0.10        None
nla-digbench-scaling/mannadiv_unwindbound10d27a6e.ihull0.yml         done                             0.09        0.09        None
nla-digbench-scaling/mannadiv_unwindbound1530afc.ihull0.yml          done                             0.06        0.06        None
nla-digbench-scaling/mannadiv_unwindbound2019fb64.ihull0.yml         done                             0.08        0.09        None
nla-digbench-scaling/mannadiv_unwindbound2413f90.ihull0.yml          done                             0.07        0.07        None
nla-digbench-scaling/mannadiv_unwindbound50bb2f2c.ihull0.yml         done                             0.08        0.08        None
nla-digbench-scaling/mannadiv_unwindbound5852256.ihull0.yml          done                             0.08        0.08        None
nla-digbench-scaling/mannadiv_valuebound100b373f2.ihull0.yml         done                             0.05        0.05        None
nla-digbench-scaling/mannadiv_valuebound108d38b1.ihull0.yml          done                             0.05        0.06        None
nla-digbench-scaling/mannadiv_valuebound13b3cb8.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/mannadiv_valuebound202fa226.ihull0.yml          done                             0.05        0.05        None
nla-digbench-scaling/mannadiv_valuebound2d3bafc.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/mannadiv_valuebound50064291.ihull0.yml          done                             0.05        0.06        None
nla-digbench-scaling/mannadiv_valuebound5956acb.ihull0.yml           done                             0.04        0.05        None
nla-digbench-scaling/prod4br-ll_unwindbound10eee27e.ihull0.yml       done                             0.35        0.35        None
nla-digbench-scaling/prod4br-ll_unwindbound209a3a52.ihull0.yml       done                             0.36        0.36        None
nla-digbench-scaling/prod4br-ll_unwindbound5038b9c.ihull0.yml        done                             0.38        0.39        None
nla-digbench-scaling/prod4br-ll_valuebound100041ea2.ihull0.yml       done                             0.37        0.37        None
nla-digbench-scaling/prod4br-ll_valuebound105a5986.ihull0.yml        done                             0.36        0.36        None
nla-digbench-scaling/prod4br-ll_valuebound14b39d8.ihull0.yml         done                             0.38        0.38        None
nla-digbench-scaling/prod4br-ll_valuebound20144daa.ihull0.yml        done                             0.37        0.37        None
nla-digbench-scaling/prod4br-ll_valuebound265edbb.ihull0.yml         done                             0.38        0.38        None
nla-digbench-scaling/prod4br-ll_valuebound50f3156d.ihull0.yml        done                             0.37        0.38        None
nla-digbench-scaling/prod4br-ll_valuebound53722ac.ihull0.yml         done                             0.37        0.38        None
nla-digbench-scaling/prodbin-ll_unwindbound100fb22f2.ihull0.yml      done                             0.09        0.09        None
nla-digbench-scaling/prodbin-ll_unwindbound10c28dd9.ihull0.yml       done                             0.09        0.09        None
nla-digbench-scaling/prodbin-ll_unwindbound13336da.ihull0.yml        done                             0.08        0.09        None
nla-digbench-scaling/prodbin-ll_unwindbound2032c43e.ihull0.yml       done                             0.08        0.09        None
nla-digbench-scaling/prodbin-ll_unwindbound50332d02.ihull0.yml       done                             0.08        0.09        None
nla-digbench-scaling/prodbin-ll_unwindbound53aa33c.ihull0.yml        done                             0.08        0.08        None
nla-digbench-scaling/prodbin-ll_valuebound1d7d65b.ihull0.yml         done                             0.07        0.07        None
nla-digbench-scaling/ps2-ll_unwindbound10038de07.ihull0.yml          done                             0.05        0.05        None
nla-digbench-scaling/ps2-ll_unwindbound1042df75.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/ps2-ll_unwindbound10a9bbe.ihull0.yml            done                             0.04        0.04        None
nla-digbench-scaling/ps2-ll_unwindbound2011101c.ihull0.yml           done                             0.06        0.07        None
nla-digbench-scaling/ps2-ll_unwindbound2a4d7f5.ihull0.yml            done                             0.05        0.05        None
nla-digbench-scaling/ps2-ll_unwindbound50ec4ca7.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/ps2-ll_unwindbound5707a56.ihull0.yml            done                             0.05        0.06        None
nla-digbench-scaling/ps2-ll_valuebound100bfb94c.ihull0.yml           done                             0.04        0.04        None
nla-digbench-scaling/ps2-ll_valuebound10e5fc43.ihull0.yml            done                             0.04        0.04        None
nla-digbench-scaling/ps2-ll_valuebound1cd087e.ihull0.yml             done                             0.04        0.04        None
nla-digbench-scaling/ps2-ll_valuebound20c1ec5f.ihull0.yml            done                             0.04        0.05        None
nla-digbench-scaling/ps2-ll_valuebound26c70ab.ihull0.yml             done                             0.06        0.06        None
nla-digbench-scaling/ps2-ll_valuebound50040d9e.ihull0.yml            done                             0.04        0.04        None
nla-digbench-scaling/ps2-ll_valuebound59c5f0c.ihull0.yml             done                             0.04        0.04        None
nla-digbench-scaling/ps3-ll_unwindbound100675c87.ihull0.yml          done                             0.06        0.07        None
nla-digbench-scaling/ps3-ll_unwindbound10b35982.ihull0.yml           done                             0.06        0.07        None
nla-digbench-scaling/ps3-ll_unwindbound10d6ed3.ihull0.yml            done                             0.07        0.07        None
nla-digbench-scaling/ps3-ll_unwindbound20ab506.ihull0.yml            done                             0.09        0.09        None
nla-digbench-scaling/ps3-ll_unwindbound20ed9f62.ihull0.yml           done                             0.08        0.09        None
nla-digbench-scaling/ps3-ll_unwindbound5060e61a.ihull0.yml           done                             0.08        0.08        None
nla-digbench-scaling/ps3-ll_unwindbound5e440ac.ihull0.yml            done                             0.07        0.07        None
nla-digbench-scaling/ps3-ll_valuebound100dc8df4.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/ps3-ll_valuebound1023f4d9.ihull0.yml            done                             0.05        0.05        None
nla-digbench-scaling/ps3-ll_valuebound10bd075.ihull0.yml             done                             0.05        0.06        None
nla-digbench-scaling/ps3-ll_valuebound200b1cf4.ihull0.yml            done                             0.05        0.05        None
nla-digbench-scaling/ps3-ll_valuebound21b98db.ihull0.yml             done                             0.05        0.05        None
nla-digbench-scaling/ps3-ll_valuebound503d5323.ihull0.yml            done                             0.06        0.06        None
nla-digbench-scaling/ps3-ll_valuebound54793ba.ihull0.yml             done                             0.05        0.05        None
nla-digbench-scaling/ps4-ll_unwindbound100495e2b.ihull0.yml          done                             0.07        0.07        None
nla-digbench-scaling/ps4-ll_unwindbound10ed9abe.ihull0.yml           done                             0.06        0.07        None
nla-digbench-scaling/ps4-ll_unwindbound1afe20f.ihull0.yml            done                             0.06        0.07        None
nla-digbench-scaling/ps4-ll_unwindbound208911df.ihull0.yml           done                             0.06        0.06        None
nla-digbench-scaling/ps4-ll_unwindbound2469bda.ihull0.yml            done                             0.06        0.06        None
nla-digbench-scaling/ps4-ll_unwindbound50aef6c9.ihull0.yml           done                             0.06        0.06        None
nla-digbench-scaling/ps4-ll_unwindbound5e68624.ihull0.yml            done                             0.06        0.06        None
nla-digbench-scaling/ps4-ll_valuebound1009e9e1d.ihull0.yml           done                             0.04        0.05        None
nla-digbench-scaling/ps4-ll_valuebound10d293a0.ihull0.yml            done                             0.04        0.05        None
nla-digbench-scaling/ps4-ll_valuebound1b33f27.ihull0.yml             done                             0.04        0.05        None
nla-digbench-scaling/ps4-ll_valuebound20fcfb16.ihull0.yml            done                             0.04        0.05        None
nla-digbench-scaling/ps4-ll_valuebound2f7b98a.ihull0.yml             done                             0.05        0.05        None
nla-digbench-scaling/ps4-ll_valuebound5034eec9.ihull0.yml            done                             0.04        0.05        None
nla-digbench-scaling/ps4-ll_valuebound57a3bc9.ihull0.yml             done                             0.05        0.05        None
nla-digbench-scaling/ps5-ll_unwindbound1000adf7f.ihull0.yml          done                             0.06        0.07        None
nla-digbench-scaling/ps5-ll_unwindbound10d9ab79.ihull0.yml           done                             0.08        0.08        None
nla-digbench-scaling/ps5-ll_unwindbound13c39d6.ihull0.yml            done                             0.07        0.08        None
nla-digbench-scaling/ps5-ll_unwindbound20628216.ihull0.yml           done                             0.07        0.08        None
nla-digbench-scaling/ps5-ll_unwindbound22ab945.ihull0.yml            done                             0.09        0.09        None
nla-digbench-scaling/ps5-ll_unwindbound50b9eb0b.ihull0.yml           done                             0.07        0.08        None
nla-digbench-scaling/ps5-ll_unwindbound5ef0ba6.ihull0.yml            done                             0.07        0.08        None
nla-digbench-scaling/ps5-ll_valuebound100e86786.ihull0.yml           done                             0.06        0.06        None
nla-digbench-scaling/ps5-ll_valuebound10350e52.ihull0.yml            done                             0.08        0.08        None
nla-digbench-scaling/ps5-ll_valuebound121c28b.ihull0.yml             done                             0.06        0.06        None
nla-digbench-scaling/ps5-ll_valuebound209d94f6.ihull0.yml            done                             0.05        0.06        None
nla-digbench-scaling/ps5-ll_valuebound2857523.ihull0.yml             done                             0.06        0.06        None
nla-digbench-scaling/ps5-ll_valuebound50684f7a.ihull0.yml            done                             0.05        0.06        None
nla-digbench-scaling/ps5-ll_valuebound590cc9d.ihull0.yml             done                             0.05        0.06        None
nla-digbench-scaling/ps6-ll_unwindbound100f43fea.ihull0.yml          done                             0.09        0.09        None
nla-digbench-scaling/ps6-ll_unwindbound10575644.ihull0.yml           done                             0.08        0.08        None
nla-digbench-scaling/ps6-ll_unwindbound129808d.ihull0.yml            done                             0.07        0.07        None
nla-digbench-scaling/ps6-ll_unwindbound20743204.ihull0.yml           done                             0.07        0.07        None
nla-digbench-scaling/ps6-ll_unwindbound2c2d0ef.ihull0.yml            done                             0.07        0.07        None
nla-digbench-scaling/ps6-ll_unwindbound508d6562.ihull0.yml           done                             0.07        0.07        None
nla-digbench-scaling/ps6-ll_unwindbound5857eb1.ihull0.yml            done                             0.07        0.07        None
nla-digbench-scaling/ps6-ll_valuebound100d7b81c.ihull0.yml           done                             0.05        0.05        None
nla-digbench-scaling/ps6-ll_valuebound1016dfcc.ihull0.yml            done                             0.05        0.05        None
nla-digbench-scaling/ps6-ll_valuebound17790e9.ihull0.yml             done                             0.05        0.05        None
nla-digbench-scaling/ps6-ll_valuebound2028788c.ihull0.yml            done                             0.05        0.06        None
nla-digbench-scaling/ps6-ll_valuebound226bb51.ihull0.yml             done                             0.05        0.06        None
nla-digbench-scaling/ps6-ll_valuebound50697a02.ihull0.yml            done                             0.06        0.07        None
nla-digbench-scaling/ps6-ll_valuebound5878597.ihull0.yml             done                             0.05        0.06        None
nla-digbench-scaling/sqrt1-ll_unwindbound1003071ca.ihull0.yml        done                             0.05        0.06        None
nla-digbench-scaling/sqrt1-ll_unwindbound10e66a8e.ihull0.yml         done                             0.06        0.06        None
nla-digbench-scaling/sqrt1-ll_unwindbound14ccca7.ihull0.yml          done                             0.04        0.04        None
nla-digbench-scaling/sqrt1-ll_unwindbound20f23c05.ihull0.yml         done                             0.06        0.06        None
nla-digbench-scaling/sqrt1-ll_unwindbound2a1f318.ihull0.yml          done                             0.05        0.06        None
nla-digbench-scaling/sqrt1-ll_unwindbound500df5df.ihull0.yml         done                             0.06        0.06        None
nla-digbench-scaling/sqrt1-ll_unwindbound5c22f12.ihull0.yml          done                             0.05        0.06        None
nla-digbench-scaling/sqrt1-ll_valuebound100e5af19.ihull0.yml         done                             0.04        0.05        None
nla-digbench-scaling/sqrt1-ll_valuebound1078e175.ihull0.yml          done                             0.04        0.05        None
nla-digbench-scaling/sqrt1-ll_valuebound1b1781e.ihull0.yml           done                             0.04        0.05        None
nla-digbench-scaling/sqrt1-ll_valuebound203199b4.ihull0.yml          done                             0.06        0.06        None
nla-digbench-scaling/sqrt1-ll_valuebound2e2247b.ihull0.yml           done                             0.04        0.05        None
nla-digbench-scaling/sqrt1-ll_valuebound50a03cab.ihull0.yml          done                             0.04        0.05        None
nla-digbench-scaling/sqrt1-ll_valuebound5803587.ihull0.yml           done                             0.04        0.05        None
----------------------------------------------------------------------------------------------------------------------------------
Run set 3                                                            done                            92.94      184.31           -


lira-convex-hull-sc-accelerated-no-projection.cra-monotone-nla-digbench-only
Run set 4 of 30: skipped


lira-convex-hull-intfrac.cra-monotone-nla-digbench-only
Run set 5 of 30: skipped


lira-convex-hull-intfrac-accelerated.cra-monotone-nla-digbench-only
Run set 6 of 30: skipped


compare-convex-hull-sc-vs-lw.cra-monotone-nla-digbench-only
Run set 7 of 30: skipped


compare-convex-hull-sc-accelerated-vs-lw.cra-monotone-nla-digbench-only
Run set 8 of 30: skipped


compare-convex-hull-intfrac-vs-lw.cra-monotone-nla-digbench-only
Run set 9 of 30: skipped


compare-convex-hull-intfrac-accelerated-vs-lw.cra-monotone-nla-digbench-only
Run set 10 of 30: skipped


compare-convex-hull-sc-vs-intfrac.cra-monotone-nla-digbench-only
Run set 11 of 30: skipped


compare-convex-hull-sc-accelerated.cra-monotone-nla-digbench-only
Run set 12 of 30: skipped


compare-convex-hull-intfrac-accelerated.cra-monotone-nla-digbench-only
Run set 13 of 30: skipped


compare-convex-hull-sc-accelerated-vs-intfrac-accelerated.cra-monotone-nla-digbench-only
Run set 14 of 30: skipped


compare-convex-hull-sc-accelerated-vs-intfrac.cra-monotone-nla-digbench-only
Run set 15 of 30: skipped


compare-convex-hull-sc-accelerated-vs-lwcooper.cra-monotone-nla-digbench-only
Run set 16 of 30: skipped


compare-convex-hull-sc-accelerated-vs-lwcooper-inthull.cra-monotone-nla-digbench-only
Run set 17 of 30: skipped


compare-convex-hull-sc-accelerated-vs-lwcooper-mixedhull.cra-monotone-nla-digbench-only
Run set 18 of 30: skipped


compare-convex-hull-sc-vs-lwcooper.cra-monotone-nla-digbench-only
Run set 19 of 30: skipped


compare-convex-hull-sc-accelerated-vs-subspace.cra-monotone-nla-digbench-only
Run set 20 of 30: skipped


compare-convex-hull-sc-accelerated-vs-gc.cra-monotone-nla-digbench-only
Run set 21 of 30: skipped


compare-convex-hull-sc-vs-precond-accelerate.cra-monotone-nla-digbench-only
Run set 22 of 30: skipped


compare-convex-hull-sc-accelerated-vs-real-relaxation.cra-monotone-nla-digbench-only
Run set 23 of 30: skipped


compare-convex-hull-sc-precond-accelerate-vs-real-relaxation.cra-monotone-nla-digbench-only
Run set 24 of 30: skipped


compare-convex-hull-sc-precond-accelerate-vs-real-relaxation.cra-monotone-nla-digbench-only
Run set 25 of 30: skipped


lira-convex-hull-run-only-for-pure-int.cra-monotone-nla-digbench-only
Run set 26 of 30: skipped


convex-hull-by-gc.cra-monotone-nla-digbench-only
Run set 27 of 30: skipped


convex-hull-by-gc-terms.cra-monotone-nla-digbench-only
Run set 28 of 30: skipped


convex-hull-by-normaliz.cra-monotone-nla-digbench-only
Run set 29 of 30: skipped


convex-hull-by-real-relaxation.cra-monotone-nla-digbench-only
Run set 30 of 30: skipped

Statistics:            721 Files
  correct:               0
    correct true:        0
    correct false:       0
  incorrect:             0
    incorrect true:      0
    incorrect false:     0
  unknown:               0
